filename|emotion|valence|arousal|dominance|text
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F025.wav|fru|2.5|2.0|2.5|No.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M026.wav|xxx|4.0|2.5|3.0|Oh he is, okay.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F013.wav|xxx|3.0|3.0|2.5|Sir it seems to me that your luggage is um- is not here
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav|neu|2.5|2.5|3.5|Okay, and what is that?  What kind of bag is it?
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M004.wav|fru|2.5|3.5|3.0|This is -- okay, then just can I have the form that I need.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F012.wav|exc|4.5|4.5|3.5|Oh, my Gosh. that's so cute
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M014.wav|xxx|2.5|2.5|3.0|Sit down mom; I want to talk to you.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M043.wav|ang|2.0|2.5|4.0|You're not going like this.
data/iemocap/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F015.wav|fru|2.0|3.5|4.5|you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F013.wav|xxx|2.0|2.5|3.0|Don't be so stupid.
data/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F011.wav|fru|2.0|2.5|4.0|It doesn't make any sense; I don't know why we have to be at war in the first place.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F027.wav|fru|2.0|4.0|4.0|No.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F005.wav|xxx|2.0|3.5|3.0|You saw that and you- you've been kind of-
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav|neu|2.5|2.0|1.5|Line?
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F016.wav|fru|2.0|3.0|3.5|I'm just not.
data/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M007.wav|sad|2.5|2.0|2.5|feel the same way everybody else does.
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F019.wav|xxx|2.5|1.5|2.5|That's the wind.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F029.wav|xxx|3.5|2.5|3.0|Basically anything women do.
data/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F020.wav|sur|4.0|3.6667|2.3333|Oh, really?
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F053.wav|neu|2.6667|2.0|1.3333|Yeah. I can see that.
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F000.wav|fea|3.0|3.3333|2.3333|Do you think it's them?
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M022.wav|ang|2.0|3.0|3.5|Sometimes you have a- Sometimes you have a talent for ignoring things.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav|hap|4.5|4.5|4.5|Exactly, [LAUGHTER] I think that'll go over great, don't you?
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M004.wav|neu|3.0|2.0|2.0|I don't know.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F029.wav|exc|4.0|3.5|3.5|An I got accepted to U.S.C. party.
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M038.wav|xxx|2.5|3.5|3.5|We just weren't in a good spot I'm telling you this is a much better spot.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M031.wav|xxx|2.0|2.5|3.0|I don't get it. The first time we came here you said it was the best night of your life.
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M010.wav|fru|2.0|3.5|3.0|Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F004.wav|neu|3.0|2.0|2.0|Well, okay. Well that's--
data/iemocap/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav|neu|3.5|3.5|3.5|Okay, let me get him.Oh, guess who the supervisor is? It's me.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F022.wav|fru|2.3333|2.6667|3.3333|I'm just saying.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F037.wav|neu|3.0|3.0|3.0|I know. I understand it's personal-- It's personal to you. I get that.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F019.wav|ang|2.0|3.0|3.5|Be quiet.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F001.wav|sur|2.0|3.5|3.5|How could he see it?  I was the first one up.  He was still in bed.
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F014.wav|hap|3.0|3.5|3.0|Look, I almost got married two years ago.
