filename|emotion|valence|arousal|dominance|text
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F042.wav|ang|1.5|4.5|4.0|I am.  Let go of me.  You're a cruel fiend and I hate and loathe you.
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F022.wav|xxx|2.5|3.0|3.0|Last time, you'll also remember, we got our shoes wet, I got sand in my panties, you got a sore throat and we got into a big fight and we did not see the grunions.
data/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F017.wav|sad|2.5|2.0|1.5|I know.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M014.wav|xxx|3.5|2.5|3.5|That's great.
data/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M028.wav|sur|2.5|3.5|3.0|For real?
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav|ang|1.5|2.5|2.0|I thought you said this wasn't going to happen for at least a year.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M016.wav|xxx|3.5|3.0|3.0|Depends on how well we play it.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M002.wav|xxx|3.0|3.0|3.0|I wonder.
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F030.wav|fru|3.0|2.5|3.0|A law firm.  Thank you very much.
data/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav|neu|3.5|2.5|3.0|All right.  So we're confirmed then or do you--All right.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M009.wav|xxx|3.5|4.5|3.0|I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M039.wav|ang|1.5|4.0|5.0|Yes, I like it and hour a day. If I'm going to grub for money all day long, at least in the evening I want it beautiful.
data/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F003.wav|xxx|2.0|2.5|3.0|It's ours.  It's mine too.
